GAME_NUMBER food_goal poison_goal foods_gathered poisons_gathered 
3225 0.7295862729586693 0.03371454875749813 9 5 
3226 0.8437493183269413 0.5082820665601884 7 26 
3227 0.1744141508740813 0.07024812739102493 9 16 
3228 0.9944942794187246 -0.7750144034180639 10 0 
3229 0.3262063410902345 -0.32580957513846687 13 0 
3230 0.30814316402048547 0.5070154347446059 9 24 
3231 -0.11187030607838189 -0.9519323273028846 0 0 
3232 -0.6874412464416657 0.24139594408847165 7 25 
3233 -0.39489909006826274 0.010222762046605993 2 3 
3234 -0.17592719740504115 -0.4260429973747195 0 0 
3235 -0.15676936183295065 -0.4962603773308971 0 0 
3236 -0.005260017837808162 0.8984811895457883 7 26 
3237 -0.41736023635821673 -0.22960869470704415 0 0 
3238 0.8615740871834745 0.4327144977812385 7 21 
3239 0.6963772116463292 0.830599413624185 4 28 
3240 0.31528804280982525 0.3931331678763006 7 23 
3241 0.08309625129334486 0.9687043217320521 2 25 
3242 -0.8480570157278262 -0.09493758222619131 0 0 
3243 0.13394855331193933 -0.468013423351765 6 2 
3244 -0.0030276079603572814 0.494196081274467 7 22 
3245 0.09430186363676385 -0.5346177325306987 6 1 
3246 0.42192415028726393 -0.8021349004978364 7 3 
3247 0.7793928826114005 0.5096004214915169 10 23 
3248 -0.7735726953534499 0.6551495922825141 7 16 
3249 0.0656097790101775 0.06704980118521764 4 23 
3250 -0.5415161878840413 0.6968249481160749 5 28 
3251 -0.03529926658460725 0.039176523488376525 10 22 
3252 -0.49529224564808216 -0.2012111685164908 0 1 
3253 0.6091030013294756 0.47734952896783023 8 28 
3254 0.43421973383861157 -0.36524230988297157 7 0 
3255 -0.9394171554418407 -0.4825044477348732 0 0 
3256 -0.47903616708580654 -0.5152987923622225 0 0 
3257 -0.7812190081018116 -0.6177892142933463 0 0 
3258 0.6835213666757547 -0.11865949545568011 12 1 
3259 -0.05090314894623571 0.9708428947318359 4 28 
3260 0.47187976410613586 -0.03717875897221656 12 1 
3261 -0.11310866047464985 0.25560705523927796 10 24 
3262 0.49855253983096603 0.2936457235839398 7 21 
3263 -0.8720098318638614 0.45609719522295333 5 32 
3264 0.23787770169723954 0.5607172494168537 8 26 
3265 0.9510235033741772 -0.4470241339865306 8 2 
3266 0.7820049041669772 -0.11420391088613768 8 3 
3267 0.7305386850071682 0.873547420877518 4 29 
3268 0.37324676171426097 0.6843128082107661 2 27 
3269 0.564615890252276 0.5557764099534843 6 19 
3270 -0.1219646317007268 0.7653919712672315 8 24 
3271 -0.148594080764215 0.7685933901280111 7 24 
3272 -0.10343488180883309 0.2733983123479895 5 22 
3273 -0.1298944469952461 0.24444393587162394 4 28 
3274 -0.7013023303136292 -0.23672336399027527 0 0 
3275 -0.05377494266676264 0.7592202705409226 3 25 
3276 0.655789874611836 0.2836177792846768 5 23 
3277 0.12359219734664584 -0.03024249697289383 4 4 
3278 -0.1828717612852122 0.20218241217669108 5 29 
3279 -0.008247659745980185 0.33419402572058554 7 27 
3280 0.4547643618398145 0.12415412113384283 10 18 
3281 0.3572702012419362 0.8381591540654341 7 21 
3282 -0.14455024133302108 -0.9484663827334092 0 0 
3283 -0.6953413185588431 -0.44079735983773616 0 0 
3284 -0.2947495377309981 0.12859780781672336 3 28 
3285 -0.5169803628397323 -0.19631051434033586 0 0 
3286 -0.2146589652903661 -0.011397056701595298 0 0 
3287 0.7689256883089108 -0.31811423521983473 6 3 
3288 -0.63124923675367 0.43620222109466567 6 22 
3289 0.5591754473329698 0.7869973598792002 6 34 
3290 0.837685304131838 -0.39893003938211247 7 2 
3291 0.4790824317722373 -0.6360259015349867 10 0 
3292 -0.9695539442258618 -0.180004006698955 0 0 
3293 -0.38983060809766523 -0.8242464376020342 0 0 
3294 0.15760117354021452 0.5125813331902989 5 27 
3295 0.32979241494762523 0.05020261397132275 9 25 
3296 0.9442373342964065 -0.979658809935553 7 1 
3297 -0.6480994679541954 -0.5373441484935644 0 0 
3298 -0.6020488757634077 0.5215008708116953 5 26 
3299 0.9934562198345669 0.17748153037150516 9 15 
3300 0.8708685820778481 0.04350845187390662 7 7 
3301 0.6247317166395729 -0.0796200550981605 7 2 
3302 -0.5519886197326749 -0.11946591429930975 0 0 
3303 -0.5973651618686604 0.9521086995201495 2 29 
3304 -0.4310749984546076 -0.2591791574760043 0 0 
3305 -0.5549778603747704 0.20185047860076089 3 27 
3306 -0.9929588174120643 -0.12588838169775096 0 0 
3307 -0.6182475430085714 0.3828537772520286 7 25 
3308 0.6748353378563532 0.8181905695123501 7 27 
3309 -0.8642582112950292 -0.2542683407002502 0 0 
3310 0.42863262868300933 -0.2833172098790435 7 1 
3311 -0.5988083280357201 0.7677098681706203 6 26 
3312 0.10637989409056203 0.750448007335339 8 20 
3313 0.2857055351416138 -0.1729952005239357 6 2 
3314 0.6768892130105206 -0.12441422286563109 13 1 
3315 -0.2841105175401226 -0.8248931352728031 0 0 
3316 -0.5103855389460561 -0.34663966554766956 0 0 
3317 -0.2401366493419932 -0.9806536576815972 0 0 
3318 -0.011842741913672183 -0.4763029000006329 0 0 
3319 0.42947331629668417 0.5008281608897764 5 24 
3320 0.5083672008439253 -0.8510201039846519 3 1 
3321 0.3136602195703586 0.8659393169107272 5 27 
3322 0.9026193536726212 -0.5752126286452022 9 1 
3323 0.4585361327326454 -0.4798919491703195 5 2 
3324 -0.7349843099091153 -0.3876251257368206 0 0 
3325 -0.2492551916206489 0.1654221514435974 7 27 
3326 -0.8335042828668837 0.5775867975517823 5 23 
3327 0.9164822507908439 0.8602497800167592 6 26 
3328 0.77296158257416 -0.6436782042107481 12 0 
3329 -0.643536332299258 0.9857342041365713 4 30 
3330 0.9742916546726559 0.5675068659231532 10 24 
3331 0.8087463364875072 0.7472153296300146 7 27 
3332 -0.20783022616985325 -0.38126447978250533 0 0 
3333 0.26226438896739324 0.7816703469522475 5 25 
3334 0.4049381651084232 0.40839000415115745 5 27 
3335 -0.38666385267098 0.8896125405408777 5 22 
3336 -0.6688313546818807 0.3291771909952723 7 30 
3337 0.3965335809032349 -0.892031313381682 7 0 
3338 -0.19450198501858074 0.489260442071064 10 21 
3339 0.8198161697486377 0.29212268299340294 7 25 
3340 -0.9912234127461788 0.25147312352172246 3 26 
3341 0.6201324673694371 0.6571872350056833 7 28 
3342 0.49711138381252695 0.1776737846365335 5 26 
3343 -0.5787605332382952 -0.7494236785210877 0 0 
3344 -0.11277992766845202 0.42189264629424006 5 26 
3345 0.5837158386568289 -0.01617091098286294 10 2 
3346 -0.5146577668097487 0.4330668639224329 9 20 
3347 0.019997414851586903 0.4708261079447835 8 28 
3348 0.21202264191237363 0.08164739630174767 8 26 
3349 -0.13532690925748714 -0.44581090216910946 0 0 
3350 -0.22810171973078286 -0.23904500032148235 0 0 
3351 0.0737770275634404 0.5513311017831368 5 14 
3352 0.3862209035410873 0.5235935053553062 6 28 
3353 -0.29807103765114085 -0.6720449989420489 0 0 
3354 0.6809768648688754 0.02497987895543341 9 3 
3355 0.6665742102323324 -0.8836705431898482 5 1 
3356 0.2799294328742996 -0.4797365447452864 5 1 
3357 -0.7005874759782205 0.8689322744020993 8 29 
3358 -0.7309235780777066 -0.3661528704866761 0 0 
3359 0.6477042904199026 -0.05039871916324179 9 1 
3360 -0.5630937576836632 0.30545498645282776 9 28 
3361 -0.6284627964515821 -0.11904420496344503 0 0 
3362 -0.795347154095148 0.7560048776050821 3 25 
3363 0.25944858554983186 0.7176496391091898 10 21 
3364 -0.1153485105470411 0.5871676645612618 6 24 
3365 -0.9191628938636545 0.5637323111156738 5 25 
3366 0.6568263363678786 -0.06404421876129063 11 1 
3367 -0.5001472087481706 0.5567400170852073 2 28 
3368 -0.6421477931711006 -0.8373953801718108 0 0 
3369 -0.9101059365331772 -0.1254699234748442 0 0 
3370 0.819979099800924 -0.6526414107884568 6 2 
3371 -0.22552126217342483 0.09936462488245446 3 21 
3372 0.8910734205164264 -0.813992934289435 9 2 
3373 0.08161555777964646 -0.8225473689730229 4 1 
3374 -0.35786215117429876 0.5709530870622661 2 24 
3375 0.5935645505540508 -0.6080689327734379 15 1 
3376 -0.7177928653821961 -0.001976012928678328 0 0 
3377 -0.3345888379554851 -0.7822114440117096 1 0 
3378 0.869908453198464 -0.43151896386550503 10 1 
3379 -0.41947583424184187 0.3637594541545821 3 20 
3380 -0.8982014037304893 -0.1475144584394621 0 0 
3381 -0.6252037142287112 0.576473898033919 8 25 
3382 -0.6895712006108281 -0.44044711842330586 0 0 
3383 0.15312682139175404 0.7029441979761368 5 25 
3384 0.9329383518480767 0.28360187995159114 8 25 
3385 0.9197154829536034 -0.9705886959413836 7 3 
3386 0.23113684033716586 -0.8899378806506808 3 3 
3387 -0.14148825341956628 0.056406858245430236 6 22 
3388 -0.6327302819917844 0.2961260184807857 5 17 
3389 0.6721038961840986 -0.01636413101094747 7 2 
3390 0.16828293038961872 -0.11116896100545959 15 2 
3391 0.868439779441943 -0.16117959778267688 10 0 
3392 -0.673608020860633 -0.9938068037446219 0 0 
3393 0.991073104203537 0.9073832060461426 5 26 
3394 0.31384663391181 0.7260816921387907 3 26 
3395 -0.021387944018481653 0.856641547247524 6 29 
3396 0.4911963418844869 -0.4818257270240247 7 4 
3397 0.4211891716152836 -0.2328632319089019 13 0 
3398 -0.015372116033405936 0.08709137920631393 7 27 
3399 -0.0717761794932763 0.6721029645073515 3 24 
3400 0.09074189557679269 -0.573923503609389 7 2 
3401 -0.25573188891909715 -0.08712557143302502 0 1 
3402 0.551871588155189 -0.8065074864158519 14 1 
3403 -0.5984536614255038 0.7493926124567232 7 23 
3404 -0.9982709140132078 0.6796991720248984 6 21 
3405 -0.20747126689110873 0.969006053892778 3 25 
3406 0.8409619461371833 0.4271726552526056 7 24 
3407 -0.4175243100978532 0.37764904399848365 2 13 
3408 0.6663603808944103 -0.9279412891048835 14 0 
3409 -0.865316551313658 -0.3243860669755416 0 0 
3410 -0.1981006134882426 0.8119925287416732 8 27 
3411 -0.4478168572009993 0.417299504912362 1 28 
3412 0.5851452740511895 -0.6881850806772034 12 2 
3413 0.754372399140754 0.5928336743778453 6 28 
3414 -0.7276661488876857 0.7115533023438787 2 28 
3415 -0.6959269459417623 -0.6718225526297745 0 0 
3416 -0.8990426811511143 0.9554329172933627 5 21 
3417 -0.17668376109432415 0.4227307441626946 2 28 
3418 -0.48699638360229414 0.9368037911279139 6 26 
3419 0.5987520141038529 0.04453464997563761 8 2 
3420 -0.5464123770519331 -0.9160256408833303 0 0 
3421 -0.025891829724571824 -0.8928313167114552 0 0 
3422 0.5606146777412779 0.9149236056096182 5 31 
3423 -0.7534429005754053 0.27567100940238487 1 25 
3424 -0.9508297534446297 0.8751594331888994 2 26 
3425 0.05177947573484176 -0.4867919941514631 5 2 
3426 -0.4587591748689064 0.4519868940476479 5 26 
3427 -0.6785930204839126 0.2604678142221666 5 25 
3428 0.7485395604961582 -0.8051187366999699 3 2 
3429 0.8587177209867203 0.639930526464997 6 24 
3430 0.1924381879151411 -0.21637133550689924 4 2 
3431 -0.9263536192126121 -0.9357656320951184 0 0 
3432 0.2885845009197938 -0.9421161070328399 9 3 
3433 -0.9427165123339172 0.4196060766605356 3 19 
3434 -0.10427106933254948 -0.24118692858506852 0 0 
3435 0.11851781819896523 0.06685416862249083 6 22 
3436 -0.9191660718634824 0.7834388992470767 7 26 
3437 0.8634487710504954 0.9958244073418072 2 20 
3438 -0.30238512178777377 -0.47349913213223793 0 1 
3439 0.7184324478131194 -0.2082245383503487 10 0 
3440 -0.35808457508624847 -0.33251738705189804 0 0 
3441 -0.7009714517137082 0.41316032435526373 11 28 
3442 0.9905230247794203 0.789155470733276 3 21 
3443 -0.5349809723485022 -0.8538293409605098 0 1 
3444 0.14362218187943876 0.6206967778615127 4 26 
3445 0.46665006164738854 -0.5793716681837642 6 0 
3446 -0.1838048926959197 0.40247834261390336 6 26 
3447 -0.7956296366271947 -0.7582856244536824 0 0 
3448 -0.8665328396174237 0.07276282143184387 5 10 
3449 0.3126894934901956 -0.015725914599421298 3 3 
3450 0.5366654164524891 -0.005556959631701774 2 4 
3451 0.28756695118563 -0.33705384672754235 7 0 
3452 0.629111038253102 -0.8057028960413468 8 4 
3453 -0.10865187416865174 0.9881951503868416 7 17 
3454 -0.8575506086395448 0.4208542385813778 5 29 
3455 -0.9598579603728727 0.9683783112400268 5 23 
3456 -0.6726543674704344 -0.3296933163721856 0 0 
3457 0.45570461732697476 -0.37770243843653817 9 3 
3458 0.2681089555386196 0.6343345240401215 7 28 
3459 0.12576919310607182 -0.822548568725435 7 0 
3460 0.9279904713989546 0.49241935431917105 8 24 
3461 -0.8071717546626977 0.9751779751805743 5 18 
3462 0.6343080347183911 0.3050706602739679 6 19 
3463 -0.03907105246613707 0.9538768446699619 2 25 
3464 0.5735642776933754 -0.9197369209240993 6 3 
3465 0.6182649506887701 0.9720414333573595 5 36 
3466 0.33831244808066296 -0.029734585462569463 10 2 
3467 -0.10230404359572476 0.4095292436766409 7 24 
3468 -0.9605203941931 -0.13716271198735774 0 0 
3469 0.8836711302860221 0.40409618938012404 6 19 
3470 0.21065190522804067 0.16348429862679192 8 19 
3471 0.9024056915235421 -0.4758488790110398 6 0 
3472 0.5810342617578208 -0.21705257456255156 15 2 
3473 -0.12958890504628728 0.3068036434839876 1 25 
3474 -0.1565749855427534 0.37226980572260016 4 29 
3475 0.9917143696951483 0.5977353817330457 6 24 
3476 0.30990380718740984 0.9141405430233873 4 14 
3477 0.6719140231738008 -0.6995301043805873 10 1 
3478 -0.9707076549099032 -0.6420287626629508 0 0 
3479 -0.21213674800665006 0.657717592326494 4 24 
3480 -0.003928191778939327 -0.43411803931964954 0 0 
3481 -0.4988364112960566 -0.5911848301085745 0 0 
3482 0.64013526621579 0.5833407004194286 4 25 
3483 -0.06429207493240541 -0.41753282025576977 0 0 
3484 0.4306389153082353 -0.3913154319968277 10 1 
3485 0.6720452984361618 -0.6292656078470098 6 1 
3486 -0.9387702582600093 -0.005492765002916844 0 0 
3487 -0.6039853636180861 -0.36428524401554174 0 0 
3488 0.8889277134627418 -0.7401252662495139 3 5 
3489 0.8653961557287317 0.335967826260694 5 18 
3490 0.8093019929693566 0.33647229384058064 5 23 
3491 -0.9712689960086296 -0.646317159449233 0 0 
3492 -0.0540616581497908 0.4192922492178308 7 23 
3493 0.009133304710515322 -0.4277359049324463 10 0 
3494 0.3635941220859622 -0.1452056259568273 10 1 
3495 0.39240738389347474 -0.784725977006516 10 0 
3496 -0.5007458796732338 0.5171865707372771 4 24 
3497 -0.5101311597617066 -0.8958093488232937 0 0 
3498 -0.3790370802584955 -0.5661674789982074 1 0 
3499 -0.8526946179563897 -0.5957826531490225 0 0 
3500 0.78268374116458 0.2821351304181079 3 20 
3501 0.5845665565475537 0.32154080322277356 7 22 
3502 -0.32213742996375716 0.2642005316668925 9 26 
3503 -0.19932804206125954 -0.6470280503698653 0 0 
3504 0.9696218150864855 -0.1299232763268594 12 0 
3505 -0.2812506409190574 -0.7878561837381781 0 0 
3506 -0.6938431141695129 -0.2489648125830899 0 0 
3507 -0.8815021553417333 -0.08734496424307925 0 0 
3508 0.13552738761612382 -0.06328036334508935 10 0 
3509 -0.3840833370434158 0.9446771897005788 7 30 
3510 0.07318041750282767 -0.5983658937677565 9 0 
3511 -0.5789040501021425 -0.6846738711782927 0 0 
3512 -0.23765814843511457 0.14634092652277997 4 25 
3513 0.6242956197945151 -0.9355216823432659 14 1 
3514 -0.1804898599161504 -0.6486790885177167 0 1 
3515 0.04846222332734462 0.03458782269540328 3 24 
3516 0.9031743316516005 -0.42137590979925355 15 2 
3517 0.09656473676663713 -0.7994773256484768 5 2 
3518 0.14433470456766218 0.6870590395685932 5 25 
3519 -0.6012587040191035 -0.5936305175991086 0 0 
3520 -0.3718315261869989 0.043885993836597414 2 20 
3521 -0.4559816825419527 0.21999428422649192 7 16 
3522 0.06370593424958648 -0.4841906792080086 8 2 
3523 0.9701714291454859 0.8849426745941442 5 30 
3524 0.9194126141962013 -0.09331910454119252 8 3 
3525 0.5237586556401541 -0.6141964052520377 11 1 
3526 -0.7608267384797793 -0.6379619340549345 0 1 
3527 0.6334889810351845 0.9764910406001066 8 27 
3528 0.2988360833592054 -0.9887200518716863 10 3 
3529 0.35215945131258053 0.26914371020298034 3 21 
3530 -0.17487266409535285 -0.5092592039576767 0 0 
3531 0.34047874581952264 -0.31539101243987044 10 3 
3532 -0.508677531790438 0.9566401004903389 3 25 
3533 0.31691429589561726 -0.7011369850230111 11 3 
3534 -0.6533215224954148 -0.24110275673775972 0 0 
3535 0.17892125772208156 0.7895525182850849 6 23 
3536 -0.18408559378702605 -0.16420653514288075 0 0 
3537 0.024103033038874955 -0.09330378399818517 11 1 
3538 0.702064069225838 0.03755118375769606 9 5 
3539 0.5604768791170367 0.8981267510377615 8 24 
3540 -0.13871098167159546 -0.09173976366799441 0 0 
3541 0.12031842946764115 -0.10449664893792843 0 0 
3542 -0.1797513480141395 0.8578377385494824 7 21 
3543 0.15617484149468264 0.9214714727875324 9 20 
3544 0.5301444089985803 -0.4081706017949607 12 3 
3545 0.2760153194437118 0.9310370947083899 6 31 
3546 0.959427258565924 0.18878367065594825 6 16 
3547 -0.21694752553715269 0.6525302190721709 7 30 
3548 -0.04358225812980243 0.9592183017655711 10 32 
3549 -0.1985911938539382 -0.9891173355016358 1 0 
3550 -0.35808929290207314 -0.5730720077592648 0 0 
3551 0.9152979139051156 0.4256761700656635 3 23 
3552 -0.6897203133649608 0.5469655233281925 3 18 
3553 0.777695482466739 0.4516316508949785 11 27 
3554 0.122753985186556 0.9151777136825292 2 24 
3555 -0.990294884158839 -0.6275305887841289 0 0 
3556 0.874873470931496 0.08966250774731876 9 8 
3557 0.6387655001767432 -0.6970537825185144 6 2 
3558 -0.8004739797453446 -0.06083323983905142 0 0 
3559 -0.02117929668567986 0.6665989139601198 4 27 
3560 -0.4475590674339409 -0.07827481931858249 1 0 
3561 -0.35135929532693577 -0.2088201448197191 0 0 
3562 -0.8454530153604114 -0.14919028044489013 0 0 
3563 0.3915306095720241 -0.42217457746527076 1 0 
3564 0.3608872496535813 -0.16827150705295346 10 1 
3565 0.5248187138571261 -0.8243420020926577 7 1 
3566 -0.33376367005785124 -0.6425687959462358 0 0 
3567 0.36645995519471164 0.9509895646043531 8 29 
3568 -0.3024030399091928 0.37404722299633764 5 18 
3569 0.7636370524780973 -0.5529030068169012 11 5 
3570 -0.44252753091411345 -0.673091144412941 0 0 
3571 -0.6675229959587299 -0.9013405423323515 0 0 
3572 0.7988562760234763 -0.5980143839306364 9 1 
3573 0.5689944154329527 -0.581897489647841 5 2 
3574 0.5448663006083634 0.44687534806783447 10 26 
3575 0.9290418494347437 -0.20625176157289715 7 2 
3576 -0.16202478484517102 -0.5868467578370287 0 1 
3577 -0.5240319538455187 0.019253597109691434 4 16 
3578 0.18620340182027406 0.399160441206883 7 25 
3579 0.28787298399558003 -0.4670211473476398 14 1 
3580 -0.5542068807729652 -0.8758884664415987 0 0 
3581 0.5173940122355529 -0.11676213506662214 14 3 
3582 -0.8781747606888937 -0.9744574694081098 0 0 
3583 0.3865248290724512 0.017129946364952353 11 7 
3584 0.5313467580915234 -0.27519273890810214 6 3 
3585 -0.6461968414101491 -0.8670083665590933 0 0 
3586 -0.175810219142309 0.2985040028589443 4 23 
3587 -0.6083143325465044 -0.33453346694702724 0 0 
3588 -0.4402140176412157 0.5115071245016816 7 28 
3589 0.02593613910483894 0.1341119492540208 7 20 
3590 0.07584305557061799 -0.013925718026622791 7 3 
3591 -0.7082634508267154 0.1333821496716623 3 24 
3592 0.7479569729800553 -0.5984426463223602 14 4 
3593 0.6069271753613357 0.17529256395225024 3 11 
3594 0.7477044883688859 -0.13262806953383732 11 1 
3595 0.6448269365276191 0.8092671571649313 7 25 
3596 -0.9055317623611778 -0.897183940546715 0 0 
3597 0.7885320396059903 -0.40110817315880065 7 6 
3598 -0.15151214892533638 -0.2737364556651458 0 0 
3599 -0.5778792037287432 0.29961707267641935 7 19 
3600 -0.30764245288337344 -0.503863211069985 0 0 
3601 0.49384525548543756 -0.5750106082686977 9 2 
3602 -0.26034929679999874 -0.31651927442319816 0 0 
3603 0.9938595156180494 -0.4491435063425637 7 4 
3604 0.6063758427653438 -0.851218345646602 9 1 
3605 -0.6559441394689116 -0.19636539180896784 1 0 
3606 -0.3488214867871242 -0.9869345960149558 0 0 
3607 -0.7095701782838533 -0.6291715904727493 0 0 
3608 0.7798399480786304 0.8469479785154197 5 26 
3609 -0.8899643820247447 0.24398505046071461 5 25 
3610 -0.3698500956185169 0.30547232474389396 4 25 
3611 0.6967287291579076 0.49481675206569764 6 21 
3612 -0.8124978413406243 0.1016708058174034 2 4 
3613 0.5461599764188567 0.3225530842082911 6 16 
3614 0.2794512770629749 0.19983740446187004 3 22 
3615 0.3873224534768245 0.7208029798327975 9 22 
3616 0.20491505065184668 -0.031820509821013365 11 4 
3617 -0.3262609346151235 -0.13353567969136182 0 0 
3618 -0.8243700200583495 0.16206000256817998 7 29 
3619 -0.695282166526082 0.48557854298520575 3 16 
3620 0.9337279998413381 0.48939188317603355 7 23 
3621 -0.5210090776816239 0.21746289583209233 3 11 
3622 0.7797913262093674 0.1571125298248941 6 12 
3623 0.30567077943709764 -0.5948852463385792 5 1 
3624 -0.5586377494361225 0.27668536894074935 7 21 
3625 -0.34217543872498957 -0.05527957473836542 0 0 
3626 -0.6600584003174339 -0.373194565204392 0 0 
3627 -0.23495445057384123 -0.8263778115481739 0 0 
3628 0.025185873180551654 -0.8811974925793025 12 1 
3629 0.5130881549711284 -0.7633659311629151 9 3 
3630 -0.4998410024827098 0.5770971684263955 3 29 
3631 -0.12139875564134472 -0.2688502575557452 0 0 
3632 -0.9477809892682152 0.2759446466325959 2 21 
3633 -0.16984281839985016 -0.09923850303526383 0 0 
3634 0.7180201426453396 0.3514458561779328 5 26 
3635 0.3645534437574016 0.36639239784764643 6 30 
3636 -0.15396810998711818 0.267245195690182 4 28 
3637 0.2691827511074478 -0.7478076689190081 5 0 
3638 0.07659511748190662 -0.38499542953869836 4 0 
3639 -0.560705496942211 -0.9171777172069897 0 0 
3640 -0.7074670284735574 -0.5605071316899992 0 0 
3641 0.740284500681279 0.6756692956932977 6 26 
3642 -0.3046872334488768 0.7756316421158651 2 26 
3643 0.9823316833923994 -0.2704991030931516 12 5 
3644 0.5308613557116917 -0.1358746835721809 6 3 
3645 0.505370420085065 0.7792685710115357 9 22 
3646 0.08723866086575782 -0.5239329674843896 10 3 
3647 0.23017546740023187 0.8104645423198287 5 17 
3648 0.13728179181374234 -0.6054580424662575 8 1 
3649 -0.4076342117694789 -0.3949612890736125 0 0 
3650 0.44388600339014617 -0.4518665933383921 4 2 
3651 0.8375801076847778 0.41197928089964453 8 24 
3652 0.6215639155586494 0.0029463052869227457 4 5 
3653 -0.02046828125878264 -0.3866332871576146 0 0 
3654 0.37364916598943454 0.36369955647675734 1 23 
3655 0.3992164962757192 -0.584557175215926 9 2 
3656 0.2099359854846632 0.34618602066343906 7 26 
3657 -0.17987863413879146 -0.8102200295416202 0 0 
3658 0.5214826639917041 -0.1562453254485372 11 5 
3659 0.1403651155799568 -0.29040347755284057 4 4 
3660 -0.11516005207372526 -0.20089689034391367 0 0 
3661 -0.0008699988364480049 -0.40554209927566776 0 0 
3662 0.4364535677246326 -0.6615082353299169 12 1 
3663 -0.5406043177664412 0.7303008450504453 4 21 
3664 0.4160400934283319 -0.46105394074360584 14 3 
3665 -0.1284556905062677 0.8912604309563326 5 30 
3666 0.530539709774374 0.981059715349079 7 32 
3667 0.9155400002625602 -0.8175899204769486 13 4 
3668 -0.8606752945480796 -0.8757113833476424 1 0 
3669 -0.5562657348064597 -0.025046389160467974 0 0 
3670 0.48167503354891883 -0.18310982737695203 9 3 
3671 -0.35990627001328734 -0.5205359731417276 0 0 
3672 -0.2359428561609338 0.8406723143405583 5 25 
3673 0.6395226730921837 0.5620017099417554 7 25 
3674 -0.4384338116837967 0.0472861756265166 1 7 
3675 0.27279986242795573 0.5730871455337283 4 32 
3676 0.006549994862453223 0.3361319652655119 6 31 
3677 0.8324697391250235 -0.24713703308198198 2 5 
3678 -0.9920464121625461 -0.9567368524473578 0 0 
3679 -0.0018496514713979284 0.32130192262644064 1 28 
3680 0.6160727337280909 0.5962525435163086 10 26 
3681 0.6905744202608446 0.5475728065234922 8 22 
3682 0.8921053564758292 -0.586278774679041 9 2 
3683 0.27836149757817497 0.7817122284031113 7 24 
3684 0.5976263894382385 -0.23233060054863897 12 1 
3685 0.8728266938966616 -0.9618585374196771 8 1 
3686 0.017691867133270867 -0.3110684672342505 3 1 
3687 0.9678921331664276 0.8749610098523841 11 26 
3688 0.9816919707537308 0.7346278679790232 1 26 
3689 -0.8530621508300724 0.6577296409516225 4 22 
3690 -0.7885247129745045 0.057958575360900655 3 20 
3691 -0.4891043204729324 -0.25088710004564385 0 0 
3692 -0.4640325649931649 0.6474069865740801 3 26 
3693 0.6681530646806757 0.32171924805283436 7 29 
3694 0.23873532362443206 -0.36178957745809437 5 1 
3695 -0.4441848359495246 0.28587460860967084 5 23 
3696 0.983861054157791 -0.002479187472434363 8 4 
3697 0.39324578192106996 0.5689412243480025 8 22 
3698 0.517898706104047 0.16220016931178294 9 18 
3699 -0.6357672678851867 0.6666997120067979 7 25 
3700 -0.2263140099001657 0.7359891328990797 7 22 
3701 0.38439798328694796 0.577547281615824 3 22 
3702 0.7104847766891518 -0.41903083829067334 16 4 
3703 0.19506147015848851 0.5182238194980675 9 23 
3704 0.9260369004117226 -0.43400376669571705 11 1 
3705 0.8381149605977798 0.7315126532595668 6 20 
3706 -0.79910103406637 -0.7703699304940159 0 0 
3707 0.6277010186297549 0.9881016385721608 8 23 
3708 0.7387275623935514 -0.6018378601283905 12 4 
3709 -0.5383458057006665 0.9672380201998718 6 18 
3710 0.37426374777489757 -0.8402686827405006 1 0 
3711 0.5604585039588481 -0.24631139249346323 12 1 
3712 0.4571252594394106 0.41924906245172044 8 25 
3713 -0.24812336468708107 -0.6885925073499326 0 0 
3714 0.7148843392968187 0.32340843240336237 7 27 
3715 -0.5500761074286646 -0.21284198696816126 0 0 
3716 0.22657477171097296 0.6213749152996233 5 26 
3717 -0.41229219077506585 -0.7855032832717341 0 0 
3718 -0.639494664739892 -0.046965281553416505 0 0 
3719 -0.06850546505829924 0.36799684343604344 3 27 
3720 -0.7213279207478307 -0.47805080737694094 0 0 
3721 0.9966277120192388 -0.02791186894937292 5 9 
3722 -0.5253577524232236 0.7878646893745487 5 27 
3723 -0.15430876464839316 0.9352819163374237 7 23 
3724 -0.39891018568386993 0.6915724846752047 4 22 
3725 0.1292141927513064 0.05017318520654146 7 23 
3726 -0.5716351991043616 -0.32248150599136927 0 0 
3727 0.3303586470596782 -0.013917109494314017 7 1 
3728 0.6757884303998507 -0.7556099390064084 9 1 
3729 -0.8229241178876352 -0.09263234252702834 0 0 
3730 -0.02523416768291531 -0.55704579195785 1 0 
3731 0.44176032620757666 -0.5717614169297323 5 1 
3732 -0.1972037583999875 0.5308593960910579 5 23 
3733 -0.3362254080481406 0.18500867032353385 1 18 
3734 0.5232465205266128 0.7786496340882596 6 25 
3735 0.9309516106284055 0.7999822806636869 5 28 
3736 0.4274699266462436 -0.5037681884771354 11 2 
3737 0.048713933964726897 -0.7873686107581328 6 1 
3738 -0.10942073417678833 -0.44011602085239354 0 0 
3739 -0.08581242667534972 0.9550094775085027 6 27 
3740 -0.5327631447379251 -0.668820257009366 0 0 
3741 -0.342097731326666 0.8066387966111928 8 28 
3742 -0.7791935195310147 0.08547207148620029 8 27 
3743 -0.3150696461747484 0.45135135735012843 5 27 
3744 -0.2651717024722562 -0.7240593817638985 0 0 
